img_id,No_Findings,Atelectasis,Cardiomegaly,Lung_Opacity,Pleural_Effusion
a8eb739f-acfe05a3-3d1d7423-b8ceb12a-a96a3806.jpg,0.3921437,0.59234315,0.0010584577,0.012948995,0.0015056992
f45f10c9-91823e7e-9e222d15-f9a7fe82-e930a0f4.jpg,0.9999541,1.0309479e-05,8.283409e-06,2.43841e-05,3.0259819e-06
35d12c6f-e328d28f-ea2622aa-13f20a52-54aa4a26.jpg,0.2400855,0.68693423,0.058477815,0.012728929,0.0017735224
aa6fda4e-8e385185-e104186a-3b1e67a3-b20065d1.jpg,0.91283745,0.024900408,0.00014609443,0.06196464,0.00015134687
37e73058-f0321843-0a30128a-7c6c7d33-dfa13339.jpg,0.9999926,7.4555686e-07,3.6309666e-07,5.8210812e-06,5.096674e-07
1fe2ba6b-25366b5b-1e8b41bc-36d46244-625723f4.jpg,0.27238542,0.63057715,0.014277842,0.07551016,0.0072494377
efb98e27-ba68c415-6673e8c1-0280d5ed-35588128.jpg,0.919596,0.030567462,0.00785696,0.0016453738,0.0403342
74e0d3d3-997c8499-8be3b4cd-901be807-cba70f22.jpg,0.99851817,0.0006482629,3.2125317e-05,0.0007233648,7.804454e-05
631f4e72-35f74502-104f6e7e-d559ba12-bda6ec15.jpg,0.9446989,0.00010803604,0.05495296,0.00018148831,5.8614005e-05
42c156a9-667862c9-3453a3fa-8370f704-6572e8f5.jpg,0.8726904,0.03843296,0.022012025,0.055786036,0.011078651
30e335f3-17a89d33-1da4a4da-f8a6f939-9a83315f.jpg,0.8124027,0.15329799,0.031420093,0.0023865183,0.0004926137
db6b82ea-581b13c3-6cd515cd-edf231cb-07df49e8.jpg,0.9978034,0.00077609497,0.00011844733,0.0012528136,4.9193637e-05
ff2a81b1-29da3952-697afb53-9132e600-38b47970.jpg,0.8985849,0.014430318,0.008253044,0.07619946,0.0025322663
e7cb73c4-a00dedf4-0b6aeb4a-68365d56-cfa7164c.jpg,1.4985439e-05,9.70145e-07,4.640988e-06,0.99996877,1.0691425e-05
b01688fa-1863907f-616d71d5-64c48585-9be571fd.jpg,0.1042524,0.56326723,0.026212687,0.14107542,0.16519226
0edc144f-2e0b961c-78f61041-a3d361f1-c9e391b3.jpg,0.8303142,0.04792654,0.01464212,0.090739526,0.01637763
9ef586a0-b76cc441-d228f632-9ddccaa0-18a418b1.jpg,0.9984847,0.0006720981,2.2592267e-05,0.00080979476,1.0857167e-05
22c4b9e1-f0132918-adf75b02-ce17302e-52d0ff91.jpg,0.78609467,0.0016998381,0.00059777295,0.21094307,0.00066455425
fa266e05-5f57c846-37d0ac81-02b37d32-eb7e2b06.jpg,0.028970918,8.679266e-05,0.0031385494,0.9676042,0.00019955142
0b14aede-e8d33df6-870058de-df17def9-f61fb024.jpg,0.9997795,3.3519504e-05,6.9207895e-06,0.00015214807,2.794206e-05
143286ae-4fea9c15-a89564b3-afa54098-f1eaacae.jpg,0.7406026,0.24850829,0.0055555287,0.0047397725,0.0005938413
64cfc1e5-c38d65d5-a031eca7-13876ab6-4044569c.jpg,0.9990281,3.656044e-05,1.1300336e-05,0.0008122842,0.00011175892
86b08b06-a90eea09-126aa3d5-37d17c82-43201528.jpg,0.9999758,1.21421e-05,3.821381e-06,6.4325773e-06,1.7553365e-06
4c80946f-828c370a-cf8d558a-1ef40bbf-ac2088c0.jpg,0.38714644,0.0017238234,0.5723423,0.036148936,0.0026384825
5b2ab437-1c19ca7f-1e5d2f13-7375dcd3-fced0507.jpg,0.99959964,0.000171029,1.9671777e-05,0.00019445684,1.5204781e-05
fea1fc6a-62f4506b-dc35943e-69e5ac68-ba887205.jpg,0.79287523,0.0124462815,0.16444819,0.0047889645,0.025441332
eb3f08cb-b1b526bd-f801d390-526f4ba8-f5ed1f45.jpg,0.99851865,0.0012958237,2.0271475e-05,0.00011892809,4.6427453e-05
1fcacff4-320ddf11-857811c6-e304195d-aac75b34.jpg,0.98849654,0.00035182957,0.007812502,0.0012298494,0.0021092703
a2586074-37838f8f-18b950e2-af2751ed-2aa2e597.jpg,0.9047187,0.006420848,0.00590716,0.08216863,0.0007846121
d3b8c836-c5fbea7a-7fda50bd-571b64eb-4647c8b9.jpg,0.97590655,0.0043088733,0.009009677,0.0091835,0.0015912369
cadcb316-c8935daf-3b6b2583-7e61a957-d88351e5.jpg,0.82783574,0.006938642,0.15866432,0.0059361067,0.00062513916
2b30d455-39acc4b1-3b84a090-ee75ea55-63ff9ab1.jpg,0.6862179,0.099941336,0.007887119,0.20053326,0.0054203942
87858d63-e4d5a72f-cd6eb993-dd4bb3b2-3a2b3785.jpg,0.9997497,5.2356638e-05,1.281113e-05,0.00016146615,2.3681545e-05
6dcd9c07-603fc0a6-c8e79e2e-34ea8f7a-a9530a6f.jpg,0.99998426,9.6269705e-06,3.132395e-07,5.419754e-06,3.6472787e-07
6a80520c-7dff10eb-4ce1cc90-f6ac5b38-849bb8a5.jpg,0.9878836,0.00948692,0.00068964506,0.0010437708,0.0008961086
f22a2334-d05c06b4-283d801c-97da31d1-3c446204.jpg,0.92763376,0.039948117,0.01923767,0.011910962,0.0012694034
5728d882-80c62fb2-7cca0fd7-9c29b4c3-8c4eb310.jpg,0.8794745,0.05035745,0.0030622026,0.06633795,0.00076783006
7b7da0f8-dda82998-d4eb6bc6-f8ce24d9-067b77f9.jpg,0.9998503,0.00010872209,6.3536736e-06,2.9086425e-05,5.573409e-06
bcb88df6-54b93815-5453c395-b375933b-21265bb3.jpg,0.3839927,0.00027615836,0.020010628,0.5952684,0.000452055
c04cff44-f35c02b9-b6a7a5b5-bfbfac16-b33d0d51.jpg,0.634526,0.048052747,0.0051415307,0.30508497,0.0071948064
3da73078-4b510bd8-69202e5c-9ff51b4f-6c8282ba.jpg,0.9923069,0.0020281484,0.00087000354,0.0045303456,0.00026461537
be25fa4b-6c44ab41-0feeed32-76d0eeb8-c1c1fc32.jpg,0.041192155,0.005791554,0.004836907,0.03610964,0.91206974
4b22f065-9426a1c2-34901ff9-6fb68cce-2acc09f2.jpg,0.8596402,0.0127787385,0.0036969807,0.11299612,0.010888007
e0b7257e-30dfd58b-111215e9-dfaa9fac-9721f677.jpg,0.9949207,0.0016529559,0.00011081911,0.0030963204,0.00021931788
4d504a2b-0d1176bc-b2382261-cf71785c-3f7412d4.jpg,0.99305856,0.00040948958,0.00021102249,0.0019028865,0.004417969
d8778139-60f894f9-2640e9de-a02f628a-983d5c46.jpg,0.98646533,0.00055197615,0.004242742,0.00858797,0.00015204308
e3568198-d95dc0e6-811c150a-91cc15a2-5db55475.jpg,0.991943,0.00037039962,0.00010915077,0.0067818905,0.0007955651
a6fc72ff-621e7bd6-48d170ba-351d3abd-1a828042.jpg,0.9999473,8.241717e-06,2.295151e-06,3.9602666e-05,2.6453633e-06
1ba7e94b-e2e40ba7-17722996-a44b7582-37cc085f.jpg,0.96705264,5.9363087e-05,8.17298e-05,0.032747447,5.8794485e-05
00b02304-f2e02d59-4e5025fc-074dd94d-e0a1d9f5.jpg,0.27902958,0.41793483,0.27037317,0.016661184,0.01600121
a680afb4-5e051f7f-39e49a9d-36e870f2-a51b751e.jpg,0.9999759,1.8912748e-05,1.9984758e-07,3.96334e-06,9.485918e-07
87c79a70-f3e1e5df-25267b44-68ad6d01-daf51db8.jpg,0.95173854,0.016252253,0.0045361966,0.02685375,0.00061927666
82686c1a-48d878b3-574beaa2-c06df1d1-af14222d.jpg,0.9922855,0.0008486658,0.00084801007,0.0058678803,0.00014990223
fa92ad36-23bcd86c-27bca973-3f2198d4-11d4c1b7.jpg,0.9849609,0.0037998622,0.0038259302,0.004310348,0.0031029545
62ea2cb2-e65b6b81-7143a110-8f6ba8be-57ed5250.jpg,0.024599915,0.0007959616,0.0017866796,0.968731,0.004086357
f8a22f42-f5869abd-e8d48396-adbb72fa-9ff4c85b.jpg,0.99860966,0.0007594475,9.9455414e-05,0.0002485142,0.0002829387
d930f905-0345c48b-d83eea68-c8201a99-4d9c6f6b.jpg,0.9998228,1.4111994e-05,3.932949e-06,0.00015534427,3.7655225e-06
7444feee-c482ad77-c7428979-cebf8b52-1f8f5228.jpg,0.9845024,0.0005280001,0.00016938167,0.014467114,0.00033324692
b9e8abce-9ac5906a-1180ef74-7a1d4e72-938033c3.jpg,0.0002493072,2.117e-05,0.9996822,2.3656201e-05,2.3718141e-05
9a57e729-1095b331-10b6688f-66570404-48803cfd.jpg,9.301026e-05,0.00025789658,7.3493225e-05,0.0038370122,0.9957385
923150fd-4bb6d19e-fde6a9cf-b807fb66-8de74146.jpg,0.9912804,0.0024739811,0.00090593373,0.0034585244,0.0018813186
7f8c1fc8-2b691f4b-ff946bb3-e68a4c4a-075ce76a.jpg,0.001040359,0.0031887675,0.000116899064,0.03848117,0.9571728
b24ab771-faf2475a-3521a08c-b2f14aae-cc2968b2.jpg,0.9992623,0.0006406452,2.055289e-05,6.0937164e-05,1.5481251e-05
4dbadbe3-d151cdfd-b96935dd-94e84459-0cbb962e.jpg,0.9996512,5.7366515e-06,9.1439615e-06,0.0002718046,6.206353e-05
17718c01-789fd68b-444a7169-48aa83e3-26d3b831.jpg,0.9996117,0.00020606806,9.774469e-05,6.808221e-05,1.6467948e-05
3d0e4560-6913846f-79c3ec5b-3a26b44a-bdebf9c5.jpg,0.9998344,0.00011141753,1.1252191e-05,2.046291e-05,2.2507807e-05
f1c3d476-44f83f94-135c9b06-bbd3ae8e-d2390722.jpg,0.9926392,0.0070540924,2.1624968e-05,0.00019499147,9.003686e-05
d0d55573-485d091b-15c3ac19-c5a5145e-5f61ee8e.jpg,0.3337432,0.4557379,0.079011686,0.10261692,0.028890299
7cacc8f6-b28476b1-9523ed73-832a5a29-1d3dc85f.jpg,0.9647292,0.0003370564,0.00026049252,0.03212328,0.0025500336
cf7f07f2-fca8572d-84d493f7-7f50a6f9-a2f9e76f.jpg,0.018596431,0.00039421936,0.051474225,0.9255396,0.0039954646
201714ea-d655f57e-d5cd3b92-09641714-65bab0f8.jpg,0.99780446,0.0004228789,0.0015106171,0.00016827666,9.374684e-05
2ee7aeae-2d130deb-66069fd3-fd0c12d5-4e797cff.jpg,0.014853964,0.0008541867,0.0019938909,0.98098963,0.0013083554
07ec914a-20b28af8-c75808cf-852a0a23-3883d5ed.jpg,0.018581942,0.0073632332,0.0032565019,0.69815683,0.27264148
3a8b8da0-b23a75fd-77ba1cf9-d0b52c81-377615e5.jpg,0.4758825,0.012632647,0.5071286,0.003574672,0.0007816581
a5d42ea2-13a0cd56-dc1897f6-dba24e54-12058ef2.jpg,0.339195,9.104452e-05,0.00041331298,0.66014206,0.00015856171
f4d8be9c-41863fb7-8669c234-9d021501-c1ff8547.jpg,0.99950254,2.6358393e-05,0.0003206816,0.00010597804,4.4475484e-05
f1927a52-01556f9e-f0951d83-79ba459b-aa641f25.jpg,0.9814104,0.0071319356,0.0026864165,0.004373509,0.0043978198
bdecfe80-6cf121e5-91ca4c2c-5be2340e-2082586d.jpg,0.99994504,1.1661583e-05,4.8903426e-06,3.537114e-05,2.9228263e-06
d8e19b7a-446fb5f0-a08a738d-a83356f9-7f392325.jpg,0.71369874,0.26223558,0.0015051202,0.02112582,0.0014346878
612845ee-52c24529-9c6dbdec-0fd28f83-d52d75ad.jpg,0.99993813,2.1477832e-05,2.774926e-06,3.647142e-05,1.1985131e-06
e770d06f-c10e6d9e-da779166-79bbdbdd-6070cd6d.jpg,0.99961567,0.00026769578,4.1694424e-05,6.461517e-05,1.02918475e-05
702a7f49-2232b311-cf8358be-3f762307-fdab614d.jpg,0.9995708,9.4277115e-05,8.657508e-06,0.000101761485,0.00022447355
d35aa485-a86f04bd-ac893f04-c9ecc981-59846f64.jpg,0.9980578,0.0002733287,0.00014670847,0.0013481696,0.000173956
7b06a9f9-7fa05d00-3b464e66-8c729c40-0ec1ff52.jpg,0.9980394,9.0740534e-05,0.0003039466,0.0015258224,4.0045208e-05
3d1d802a-f91c1c84-e328131e-2d0fdc4f-6068c7ce.jpg,0.8956439,0.07243248,0.0009295161,0.030461527,0.00053260004
89a1ffc4-dc61208e-defc3df9-5882e8ad-730b45b2.jpg,0.00019136324,0.00026531063,0.00019624985,3.7951853e-05,0.9993092
0f32ce95-436f07d2-444ed459-c52d98b2-e9e1aebd.jpg,0.9998605,6.360745e-05,2.1185553e-05,4.0918283e-05,1.3759459e-05
f1bd97c1-24ec2e9d-9b039321-aa359e8f-f4f94ddb.jpg,0.99984896,5.6630794e-05,1.5387144e-05,6.231022e-05,1.6645152e-05
00d7e421-28c32409-9f56fedc-e4994048-64997c19.jpg,0.95856375,0.0001643423,8.126849e-05,0.04112708,6.3559746e-05
ae490a76-ec1c1a90-6fa00c46-b41986bd-11ad035d.jpg,0.9999597,1.3570008e-05,6.8148765e-06,1.8670635e-05,1.3148897e-06
7d9baef9-529ae5a5-647538b2-a2313951-3c1f42ef.jpg,0.9997788,1.8529654e-05,3.2535677e-06,0.00011592239,8.3581326e-05
c9fcd7aa-c1884807-6fc48121-21ccfdc4-9debebb6.jpg,0.9999181,3.2644635e-05,2.2114264e-05,1.7902068e-05,9.207455e-06
3f88f4a6-20b4ab10-17046997-5bfc997f-beb64f75.jpg,0.999887,8.5954794e-05,1.3415747e-05,9.59167e-06,3.9007405e-06
a855fa9e-11b95cec-9d485304-cf9211ed-a77af7ac.jpg,0.9938863,0.00022696082,0.0023970094,0.0032901063,0.0001996227
bb941d02-954f6a3f-851cd831-450d30a2-8bdf93e4.jpg,0.99915254,2.1557838e-05,3.5967667e-05,0.0007832232,6.629453e-06
550f5142-0f326e0e-7869d758-05ecedc4-521d31b2.jpg,0.99993896,1.6568203e-05,1.1645592e-06,4.2452517e-05,8.469392e-07
3f6c2418-58ba151a-c1382943-a12b035e-f6cdfa5d.jpg,0.9997917,3.4716297e-05,3.747974e-05,5.8724734e-05,7.7519166e-05
9cde46aa-49853d2e-d1689b15-2a9878ff-09d02f60.jpg,0.069050685,0.0076127825,0.0877099,0.025017047,0.8106096
a57552de-50eafa6f-9e43e960-bcce32c3-3717b197.jpg,0.47657055,0.32631466,0.039439786,0.013327852,0.14434718
37274c2e-9f55c066-82af5cab-d3daa9a1-0599c6b4.jpg,2.3707253e-05,2.1584032e-05,7.4601376e-06,0.9998647,8.258868e-05
5a38d93e-b3e13c15-f45744fc-ce6025a1-4d900873.jpg,0.419718,0.011413564,0.0038144446,0.5617233,0.0033306403
5531ecf1-512d7aa9-da75f8b3-4a434635-49fb7b0b.jpg,0.99339384,0.00032674547,0.00013179948,0.0056516593,0.00049597333
bf9becbe-75db8fdd-830680df-b92639f5-239fe5d5.jpg,0.9999635,2.4398661e-05,1.1083976e-06,8.342629e-06,2.5816942e-06
af2247df-ec36aa41-d90f14e3-58b218b4-c0e61e54.jpg,0.9999944,8.331458e-07,4.644231e-07,3.5080393e-06,8.5553046e-07
c3760d2a-49a1347f-98f18d7b-8288cf5c-cd40c927.jpg,0.7392432,0.03275295,0.07567316,0.021906143,0.1304246
951408ff-8dcc6eff-2ff846a2-d5fecd19-dd1b9814.jpg,0.2110921,0.08187831,0.00095552055,0.70125496,0.004819121
97ac5ab1-6e25704b-6b740745-e4e1997c-f0326873.jpg,0.999969,4.27756e-06,1.4141535e-06,1.912373e-05,6.1458504e-06
12479860-dd8dbf93-8690aafa-40b48aa7-421c81bb.jpg,0.9965829,0.0004202123,5.710567e-05,0.0026796213,0.00026012407
aa52c395-c0c622eb-77b7c4cf-30ab69f6-72d666a0.jpg,0.97765714,0.014232086,0.001101182,0.006564136,0.00044559903
2122346d-d129be9c-60fe5fc7-156adb27-000109c5.jpg,0.94810766,0.0030024478,0.0004077997,0.048164032,0.00031809456
11cbfcd3-87e43427-53d1830f-8beb1ce0-96b78c4e.jpg,0.9967077,0.0010864041,0.0013076266,0.0007543794,0.00014390088
3d57f841-69bc68d8-286252bd-3ef6648a-964ecf0c.jpg,0.99969685,6.842135e-05,8.348757e-05,9.285482e-05,5.835185e-05
57e95dd2-ef8299ed-8f9b38dc-b1cd76c2-df805302.jpg,0.115944676,0.0008737385,0.8771964,0.005443697,0.0005415283
c7a9dc97-b8642838-6ed89ed7-8faf628d-41aced31.jpg,0.03171034,0.92714655,0.0026534633,0.036578927,0.0019107022
0c3df40f-20ba5aaa-feb31e32-f76b03bd-ddf09e91.jpg,0.9989247,0.00015921248,5.389169e-05,0.000530207,0.00033195075
c9ff1b53-4bfdd832-7942c064-de7f4599-a001789b.jpg,0.9911369,0.007524031,0.0011331347,0.0001507513,5.5300967e-05
a57409da-35e616a0-71bbb6fe-c173e1fb-d964cdc7.jpg,0.55966014,0.2282982,0.012405369,0.05939018,0.1402461
54c09a13-602d2707-07c9bd51-33017464-d521f6fe.jpg,0.19402766,0.5194658,0.0028533842,0.26062688,0.023026267
bd082490-2bb3692c-eb54a117-e9c428db-4819593d.jpg,0.99710494,0.0020773495,7.437238e-05,0.00071517023,2.8168173e-05
dd11e2ff-c072f9d7-f9a174e6-068bde44-19ea26e8.jpg,0.93440366,0.040977538,0.0072928057,0.012004138,0.0053218985
4726c9f1-e3710eb3-2c1ebe41-c18e13d0-b74739a2.jpg,0.9998061,1.7764261e-06,2.04274e-06,0.0001890967,1.0881436e-06
ef8ef75d-47c99b16-ca2c6ea0-0a92517a-378e1746.jpg,0.075209156,0.55474716,0.009101748,0.055170186,0.3057717
b40dab69-8a84bdc8-bfdc78af-ad7d6026-7c7f9219.jpg,0.99990785,2.4287057e-05,2.8333595e-06,5.82264e-05,6.813211e-06
01dbf925-5835772f-0b7e0441-3ab954b2-9bbf415b.jpg,0.86560756,0.06371278,0.0017539673,0.05921732,0.009708375
3f1b172a-525b15c6-6bc1b652-f28ecbc2-49a21d7d.jpg,0.99926287,0.0006272593,3.1353546e-05,3.779079e-05,4.0741543e-05
713f9e09-03bd0030-83557046-963136ae-00f04f17.jpg,0.033728946,0.007621198,0.5185984,0.35097253,0.08907887
b372e048-486344f8-74010213-fc69994c-93d8c22f.jpg,0.092833005,0.010296201,0.224444,0.66767603,0.004750762
e6c99b35-0fee9d8f-a93fec8a-34a58ab6-dce80712.jpg,0.9999348,3.5982855e-05,7.657219e-06,1.3025143e-05,8.623852e-06
5ba86f4c-eaf96d44-5ec7d7b1-651afc8c-a5cf2a96.jpg,0.99955696,0.0003321976,2.804753e-05,7.004768e-05,1.2780254e-05
86bbaa24-30ef9d3b-85c82687-6419dbf1-dfdc3b0b.jpg,0.9997465,0.0001295,5.0370796e-05,6.23418e-05,1.114961e-05
09ec9ada-fd2a6398-a55e2a20-f6ecb682-fec776b5.jpg,0.00035605798,7.303595e-05,6.3298736e-05,0.9983423,0.0011652535
f87cef15-9b11e754-69a90791-9085b01e-e9d05f8d.jpg,0.99958485,5.0110844e-05,6.6174835e-05,0.00019548796,0.00010343014
8861608a-351de1e4-bf67be23-d1496a1a-f96f8cbf.jpg,0.99994504,1.6721055e-05,2.920079e-06,3.164501e-05,3.6540832e-06
4fb05e2e-924a77b0-08401937-8d721bd1-709d3bb0.jpg,0.99989855,3.4340712e-05,2.8297269e-05,2.6490809e-05,1.2447919e-05
826e2ce8-b469cf71-acaa3e3d-179c9142-8efc8602.jpg,0.9997515,8.19142e-05,9.2352435e-05,4.2636573e-05,3.1602547e-05
b19a1b9b-d5ad4674-f41a4897-c960a370-aafa14e3.jpg,0.999461,0.0001738119,2.9271714e-05,0.0002747625,6.117861e-05
929b6850-fe77f672-b03946d0-a567f60f-bc588f66.jpg,0.9995315,0.000323134,1.9099398e-05,0.000100238554,2.611121e-05
020dbcd0-81632d32-89fb5951-bc5e0d37-c8eb3a55.jpg,0.99998534,1.4254695e-06,6.6543435e-06,5.779172e-06,7.848577e-07
06763533-99a6f24a-cddc5bde-af296e84-3c84bc96.jpg,0.9527488,0.00087615894,0.0015530828,0.043373078,0.001449022
bcec9ec9-a7f64d52-4ca811af-4c6239c2-5080b8c4.jpg,0.99999034,5.2869823e-06,1.2216433e-06,2.8757768e-06,4.1210552e-07
b6f6502a-90a84977-26a8ee77-1461b67a-1bdbb990.jpg,0.26301864,0.059690915,0.6467084,0.028392538,0.0021894362
8194e1b5-6d4a5922-40508495-8e9b3967-86560e90.jpg,0.9918435,0.0030635556,0.000921032,0.0040191906,0.00015265845
e447798a-2d1af294-0d11e3ab-35286508-85dcf1c4.jpg,0.99998987,2.3534196e-06,4.187308e-07,4.357395e-06,2.9622558e-06
7400da0f-df030d22-afb7b848-ea9909fd-c9bc8f4b.jpg,0.958021,0.03176706,6.446537e-05,0.009870772,0.0002766666
d032abdf-2ff71494-d287629f-ba094311-d4729af1.jpg,0.53917783,0.43545598,0.00897067,0.013014033,0.003381512
f7313b5c-a517500b-c8cc7682-5f12d41a-672ff5a0.jpg,0.9975349,0.00067856367,0.00015711754,0.0015897225,3.9672264e-05
d3d4ce05-cf65a863-8d1d4b78-1f5fb9b0-030a576a.jpg,0.03995873,0.0031901898,0.95549536,0.00083451957,0.0005211891
ea3a795d-de70cb07-0f354498-ea0a9bb6-933258da.jpg,0.9985072,0.001088377,4.1180094e-05,0.00032674754,3.6452937e-05
f825faa9-e0cfb900-2e149911-d81e152f-cc948804.jpg,0.49884468,0.49388337,0.0005436621,0.0056636045,0.0010647221
a3a946ad-8cb07208-3bf2bb7e-6d4dfa3c-98414ecf.jpg,0.4205418,0.5599993,0.012894402,0.00509706,0.0014674611
3fb507ce-d164537e-a213d034-e2ef1ce2-2ebacd80.jpg,0.9231415,0.030120468,0.002007576,0.029561387,0.015169123
a0ce6ad3-e6355bc2-67b22121-dacdce4b-9d0aed90.jpg,0.20996596,0.002314965,0.06587254,0.71534663,0.0064998306
4f083f51-321d96d6-d096d50c-2f43ae32-1d75eade.jpg,0.39146572,0.034859918,0.00196456,0.4565675,0.115142286
39d133da-d264d1a0-903ac763-e66ae55e-e1009892.jpg,0.16957243,0.008423987,0.06340756,0.57357234,0.18502373
cbdab6e7-ea22ad53-3212f14c-0bf83dc7-86d55d34.jpg,0.37812534,0.5427138,0.008569714,0.063594654,0.006996434
178f563d-602ff257-469777a7-a98db7e1-50432db5.jpg,0.8657025,0.016133847,0.035884064,0.03762253,0.044656992
408d37d0-5d3aff89-96e02b20-ffb309a0-444d4b45.jpg,0.99686015,0.0029209664,0.00013919345,6.753892e-05,1.2188296e-05
7368a74f-6a7d014d-6c483b43-204933e9-e75c10ea.jpg,0.000853344,6.260793e-05,0.9983493,0.00021612331,0.0005186634
af87a973-108cf8ac-8162a969-92e23323-e7d13ede.jpg,0.722872,0.010857147,0.26337978,0.0022514882,0.0006395977
96cc5aaf-eabd9014-8f611495-4cccf78f-201a28af.jpg,0.4422249,0.010163968,0.5351129,0.0064483383,0.006049908
aabc0f38-5ead363d-f04ab75f-a906661d-1755bd20.jpg,0.7463051,0.0010062549,0.00029591034,0.2490078,0.0033849305
9a9c9b15-42c57500-46480b47-e4975eda-3333486c.jpg,0.99978954,0.00017159154,9.606626e-06,2.3721435e-05,5.4794364e-06
4ad60f20-5c349132-158ca61c-b8f41b74-0615cae3.jpg,0.999997,5.832841e-07,8.597646e-07,1.1080447e-06,4.5546068e-07
2adf868c-46988993-945d925b-f05f5434-d5ccb3a7.jpg,0.99999285,1.0898144e-06,3.9326181e-07,3.9471274e-06,1.7479377e-06
7ee2712f-f66abb36-e6ae0e60-0faaf06e-af652b76.jpg,0.082188845,0.09157111,0.0017563183,0.8233775,0.0011061748
754dba56-7d3d1f20-4d9c4688-efcb2179-aef01214.jpg,0.76950854,0.1519283,0.053017374,0.022516726,0.0030290233
f8dfa144-7224328d-a949083a-de2929f5-4b22dd2f.jpg,0.999635,5.6689772e-05,1.0565364e-05,0.000286485,1.12340695e-05
6e2755e0-5f71afe1-295df758-991529f0-db088647.jpg,0.99999046,2.221993e-06,5.1823974e-07,6.0709044e-06,7.230581e-07
f88313e2-d4bf8e2d-9e1f696e-585cc94f-3ca33611.jpg,0.9896543,0.0011979175,0.006267684,0.0026431093,0.00023688553
a622d064-fc053edc-eb1b6e88-8f41f90f-20d2b280.jpg,0.031895313,0.012934759,0.009621862,0.07861228,0.86693573
24981e99-468f648c-7c75bcd6-d6096f72-80bc5e45.jpg,0.20728615,0.76065207,0.00069889176,0.028270265,0.0030926063
a6c0dcc6-cbcacd8e-9bca326c-c871791e-f4c473b7.jpg,0.999995,2.3885011e-06,6.973656e-07,1.4231387e-06,4.412367e-07
d8c65b42-da5e4ad8-4c84a7c3-1f8aa593-e39b01b8.jpg,0.01416038,0.00074371544,0.00029889066,0.980981,0.003815966
b637dd7d-8c38aafc-8070a623-9d726553-38b00a90.jpg,0.99985886,8.057063e-05,5.1017428e-06,4.8817044e-05,6.5378736e-06
ceb85347-7413af32-5469fa25-4ce2a77b-bb952944.jpg,0.99837506,0.0007933374,0.0001445368,0.0005435968,0.00014348465
27c4a30a-acaa0924-edbbaadd-3a84cad7-dfc03f25.jpg,0.99932027,1.2298877e-05,4.979606e-05,0.0005279355,8.974137e-05
68c9d3e7-4265fb38-397ffce8-28145f78-c498a895.jpg,0.4492701,0.0015113254,0.001850921,0.5445321,0.0028355678
2ab00466-62ae4911-6f1d4165-919241d6-3bd2f7e3.jpg,0.93502307,0.00070866797,5.3379088e-05,0.063921146,0.00029367884
3d2bae29-7504f8f4-4c6aaa8f-694ced3f-bb470179.jpg,0.0141307255,0.106412254,0.0012769243,0.8488172,0.029362775
83389f5a-bdf49f77-e1241c90-8e54829a-40d94e40.jpg,0.99741507,0.0008268988,0.00022621195,0.00051083206,0.0010208543
c948237f-6f52b09f-ad9336d4-ceb7a07e-2e7a33bf.jpg,0.9895515,0.007236213,9.264697e-05,0.0007703464,0.0023493588
c82614fe-19b9d1a7-b61ed53b-76cc4890-0a13446d.jpg,0.53753704,0.0020790906,0.00028822786,0.4577097,0.0023860019
29814d17-d558070d-11912307-07117999-e7fd59c6.jpg,0.5698998,0.010872413,0.0063011716,0.40281293,0.0101136
ed630990-e9460c9f-798c4e0b-ffae5858-6ec95ba4.jpg,0.9981343,0.00031812978,0.00019418602,0.0008569524,0.0004964323
359072af-652d9a5f-fcc377c8-45f69102-8f1b9faa.jpg,0.10248403,0.002350293,0.88606775,0.005303369,0.0037945502
93d298e2-186d8d3a-35f031cf-cea0ae95-b350f10c.jpg,0.99973017,0.00013485015,1.4540154e-05,0.00010480499,1.5663081e-05
35323f7e-a21d9f22-dbc805a5-552e56e1-a1c00beb.jpg,0.9849855,0.008421259,0.0016388595,0.0046212203,0.00033322166
5ec504ef-742a8977-5dcc8592-c7ffa545-b3e2be9d.jpg,0.08386111,0.0044319686,0.0007300384,0.9103537,0.0006231832
2419b24f-3c0f854f-6b6cde9e-4a099ae4-520d0d75.jpg,0.99932706,0.00048357327,1.8490045e-05,0.00015026917,2.0626958e-05
3e9fb361-1322921f-f4102c2d-efba39e8-c553957d.jpg,0.99994123,2.6910022e-05,3.9501056e-06,2.227027e-05,5.642078e-06
3cd0bd90-4e20ad18-5f8d3bca-022ec5b3-a95d35bf.jpg,0.99244916,0.0023768311,0.00037480184,0.0035248548,0.0012742515
9f517093-7b056632-876634b8-895ad6f9-6d9ea8f5.jpg,0.017399209,6.0051112e-05,0.00019592991,0.9821291,0.00021574808
b2477f35-c9d7146f-92ac2ea9-2ae9acda-d215e81e.jpg,0.96682334,0.0008667403,0.026787702,0.0051570106,0.00036511561
c2b94da8-d2c7661f-4357e4a2-6b9fa9a1-d92ccd64.jpg,0.68198055,0.27554336,0.024298243,0.01580642,0.0023713962
6d619475-47738e2a-a0e4cf54-a89ab9a4-7107a100.jpg,0.9969753,0.0017249984,0.0001641001,0.0009954214,0.00014009574
48c80271-303d10c5-3fa0301f-5e8c33b3-bc5889c1.jpg,0.999948,5.7132097e-06,6.0735424e-06,3.7704165e-05,2.4704684e-06
