img_id,No_Findings,Atelectasis,Cardiomegaly,Lung_Opacity,Pleural_Effusion
589b454f-6ac86855-ac96ce28-ed2c9cd4-7af3e51c.jpg,0.002662955,0.00013331317,0.0004276009,0.9953826,0.001393524
7d561b32-9c3d151c-e2054079-146a92f6-3cca2dad.jpg,0.99993384,3.9093415e-05,5.4415223e-06,2.0885564e-05,7.582547e-07
496af57c-42419233-abfcec6a-cf020bf1-1851dbb1.jpg,0.99504787,0.0003559872,0.0029361963,0.0015746391,8.523141e-05
be3eeba3-55d79d98-1e91a564-a10a5303-972ee809.jpg,0.97990966,0.001516753,9.7357086e-05,0.017853277,0.00062296493
ff37869a-3c0a2a97-1fe5c9f9-9cec4d83-55e3be6c.jpg,0.9918642,0.005210885,0.00029871342,0.0024347564,0.00019150175
6a22d3d5-832d9e25-4e97aebf-eff6c220-2fd8a54c.jpg,0.9936807,0.0056674564,0.00021924665,0.0002537801,0.0001787643
7411eff2-f5232bc9-76b5ede6-92ad80f2-49cfaa64.jpg,0.67863196,0.0006618442,0.288397,0.032004323,0.00030484475
7df7ac69-2a3d7380-87502d13-e5232856-5f89c1e5.jpg,0.9977709,0.00059611385,0.0003607844,0.00085240597,0.00041982846
5499393b-901d8bd7-57c15023-0d3589be-93500800.jpg,0.99997985,6.6407783e-06,1.0401516e-06,8.579696e-06,3.7660495e-06
16f5aeaf-af11419f-546aee0b-057c73aa-0b8059e5.jpg,0.62318283,0.045749806,0.20528151,0.061386935,0.06439891
8d39ec38-fdfd8d36-e4e3998c-2bd6d592-f126464d.jpg,0.9996069,7.39184e-05,0.00010902877,0.00018138418,2.8889444e-05
3729753b-05498cfb-e1562f45-dc77d143-34492384.jpg,0.99999166,1.2014176e-06,1.7690567e-07,6.8468394e-06,9.8808535e-08
b800445b-340c5d6b-8fb86777-d35718fd-9e56d698.jpg,0.9644703,0.03432324,0.00014446111,0.0009759233,8.611898e-05
24b3dbe7-ffa086db-f61cb5a8-ca2a8541-f9e4a9f3.jpg,0.6756359,0.27639803,0.02636506,0.011822446,0.009778643
22dcccf2-776a4369-96ea3ad6-ad7d747a-ee7fc76b.jpg,0.973839,0.0020499506,0.00012712317,0.02350557,0.00047845385
84070c4a-deb35c9c-52d19911-62e43c11-45dbfac1.jpg,0.04529447,0.95149624,0.0010058999,0.0013886262,0.0008148146
f6f9b94f-4a79c84c-3989a5eb-770411b3-1d233757.jpg,0.6284105,0.35733846,0.005514671,0.0075599714,0.0011763728
e3cf61c1-fe83ad22-d3720650-0ad1dccf-af3d9249.jpg,0.8981706,0.06388367,0.005178868,0.010464104,0.022302771
3ba8feea-6ab40e4a-7cb0e10c-50ddb3f3-cbd201a3.jpg,0.233966,0.07290531,0.3771726,0.30105278,0.014903315
6fd8b3d5-8f3be79f-3923ce0f-74f650f2-d149097d.jpg,0.8051883,0.188858,0.0008457019,0.0027564971,0.0023514605
2ac01552-3ae9738f-b398aba1-1fa0cf09-8462e38b.jpg,0.9791237,0.003326445,0.008305848,0.00782847,0.0014155745
8d149e20-43596014-602f726a-df7a3dc2-bdf440ad.jpg,0.87153447,0.1121649,0.007742116,0.0065542045,0.0020043845
91fbbbc3-5d155912-e1cef0f2-54db7f3a-85136082.jpg,0.007323103,0.0010869361,0.9912747,0.00024082289,7.4382224e-05
8ec81231-962a223d-86219d5f-e4dba709-8dc81a70.jpg,0.989518,0.006981336,0.0019802733,0.000542049,0.0009784108
f8d6407e-70cf4b5b-e12632cb-d67fe3af-bbd07662.jpg,0.71954465,0.00081012293,0.27928144,0.00018036053,0.0001833941
223e494c-4602f5b6-f356ae69-adf1f9dc-7a98d4fb.jpg,0.989186,0.0049101226,0.0034039721,0.0022166963,0.00028314945
6ea1b59e-c7515285-b17df544-f7b5c075-d2d19217.jpg,0.71133846,0.26248053,0.0017126945,0.0146737,0.009794681
54570a42-897944b6-604b4bff-0a86e607-e493def5.jpg,0.92958176,0.061820194,0.002302818,0.003016825,0.0032783276
66ee7349-83112bf0-10399033-10c653d4-445040a1.jpg,0.9744116,0.0064576627,0.0008231675,0.018054891,0.00025267105
4294adca-88638fef-819367e6-354ed4f3-e0bc93b7.jpg,0.26646417,0.13321546,0.080573395,0.08935273,0.43039426
cc2e857a-982fd5c7-9d92c1f4-700047c3-5a926e60.jpg,0.000105483035,0.0028002316,0.000108894965,0.00011515737,0.9968702
21a2a56c-0be81fa8-fa24f9ce-377dbce5-354e4ffb.jpg,0.7233785,0.022733735,0.010148644,0.23824644,0.0054927594
23bac6c2-40b05add-740a74c5-39f85eaa-c2713bb2.jpg,0.031446908,0.0005944584,0.0009220182,0.96663696,0.0003996089
0516f135-c0c7bae4-8f33e5a1-8a85cd1d-d4b6b41d.jpg,0.9260605,0.0036832434,0.011589923,0.05836666,0.00029960726
64db845f-d3baaa0d-8ab45a18-a3c7a0cc-7c61f369.jpg,0.044661358,0.000930835,0.95088214,0.0031773213,0.00034835015
b594c5ce-7a62e60b-8a4ae98e-9873abea-5b77b1e0.jpg,0.9999633,2.2498345e-05,3.3838803e-06,1.0216465e-05,7.6325847e-07
28a35b6b-5ea017a5-6da82ab0-901ff2a5-92ebc2dd.jpg,0.9989053,3.7357593e-05,3.1688105e-05,0.0010195113,6.1351043e-06
9fa1285c-12b737f9-55e3a3c5-2243ea59-e3b5c0c1.jpg,0.1827554,0.81160724,0.0029927446,0.002321787,0.00032275348
4d51cc03-838e94b4-68f6808a-975a2e59-a8765764.jpg,0.9998889,6.0898055e-06,8.808358e-05,1.3881094e-05,2.9459777e-06
12b78f59-81cfe98f-a0df8721-1e104a26-55a74554.jpg,0.05643194,0.941128,0.00019288604,0.0013262762,0.0009208896
ae9c18ac-468fb62f-40aeca88-808ea20e-eb44d9e2.jpg,0.89438033,0.071499914,0.0334641,0.0004892345,0.00016632004
1f4a1a92-7c6c27d6-649767ec-d3ca03ca-885c6ce6.jpg,0.99802446,0.0009902883,0.00079852116,8.387409e-05,0.00010278929
46efe85c-6b7fb361-8676fd4e-1773aabf-4f9329b6.jpg,0.8632301,0.07507906,0.0015041559,0.059384298,0.0008023496
2e1f5c97-4385dae6-58be6ad7-5970ed19-5d438575.jpg,0.9997888,9.461053e-05,1.2426306e-05,9.53612e-05,8.787763e-06
4731a6d6-a3e7eba2-a7c613b6-5168f079-79822015.jpg,0.9134153,0.0005355415,0.05818279,0.023626514,0.0042398246
0bb547c2-75e3e71b-6e99fcec-c0457cc5-bbf11422.jpg,0.9864737,0.00059279473,0.001407639,0.011291671,0.00023427169
64cdfc57-56011426-7af639bb-599d193a-66ab5526.jpg,0.9983341,0.00067563506,0.0002312411,0.0005430998,0.00021591237
a60c699f-dfa63e17-3a17d886-d36dd427-c3295f44.jpg,0.78931445,0.011749786,0.16308129,0.018213017,0.017641516
174a3e34-f91ce45d-1cdfe41b-08a9b7b9-cd746cd2.jpg,0.6433162,0.057226066,0.05050128,0.2443252,0.0046313023
cbf93bca-56aeacc3-0670e25a-3ae6c8ee-fac2d360.jpg,0.999882,1.3742628e-05,4.03667e-06,7.743302e-06,9.251126e-05
5b90722d-dd793214-575f9d40-00b9e1c7-48c40843.jpg,0.9184289,0.0055723274,0.053286497,0.022028524,0.00068368996
eca62acd-9f8c4e8b-88ad2f04-f09c6b45-c50d5068.jpg,0.999931,3.1425596e-05,2.795374e-06,3.188403e-05,2.9690898e-06
225bbae9-e75a379a-a9c5a4a7-0119ebb5-d6c804fe.jpg,0.99996877,9.622572e-06,1.878544e-06,1.613543e-05,3.5236746e-06
a8f14b65-4d8a240b-41589da6-e08512af-d5738756.jpg,0.8396032,0.00014770498,6.2795145e-05,0.15994148,0.00024487858
6fec349d-984add5d-9c9f57c0-1ba02061-7f4caaa2.jpg,0.9936348,0.0015497283,0.0021211745,0.00043021512,0.0022640668
7ea049db-c531ac62-aa41a5d5-25283ba5-fb12298d.jpg,0.9939715,0.00049659156,0.00053308107,0.00486955,0.00012926907
7d224cda-4aca233f-87a26e46-d67bc57d-ee378fbf.jpg,0.21318161,0.30378044,0.008701365,0.45238447,0.021952096
003531ed-6b5c40a2-944d0d48-d3c88739-e1a50476.jpg,0.99998426,8.749538e-06,7.776024e-07,4.940553e-06,1.2263773e-06
b6e0cc3e-6c82781d-53a04bbd-6bef937e-6ec4ba5f.jpg,0.019855345,0.008773957,0.21963201,0.7454572,0.0062814835
7f52d3d1-2b462029-8ea67625-929d20ee-13fde7f5.jpg,0.999464,0.00022617393,0.00015487884,0.0001347627,2.0295427e-05
c7b64336-fad718d5-f7ae5c9f-4a29d745-c1d2c14c.jpg,0.9992638,0.00023447555,0.00021649961,0.00019642538,8.8822715e-05
6548bded-cb596c11-ed3036d2-fcc70f98-84d36764.jpg,0.99999726,1.6470176e-06,1.5086745e-07,9.077636e-07,8.657378e-08
e15b05a8-ac7a8867-cdbee29f-bbb38da4-6abff5e8.jpg,0.9994512,0.00029071362,3.1910942e-05,0.00010765601,0.0001183709
5de0d150-e331dc32-717f2cef-77113ff0-6493eb51.jpg,0.9998454,5.6945675e-05,1.7245331e-05,7.74515e-05,2.9024777e-06
f6e4455a-8d27625e-f8728fce-d2c4bdf9-5ad2460b.jpg,0.9991578,0.00017528993,6.056355e-05,0.0004933716,0.00011303329
2b97e0b8-e0d1d72b-59ea76d3-668a568d-41927f47.jpg,0.9754508,0.0044354466,0.014523825,0.0032872788,0.0023026126
23ce2549-755fd5f3-d17a6f3f-b0c7a39a-21a06e9a.jpg,0.9993125,0.00025716197,0.00036153113,3.4945304e-05,3.380748e-05
0cefcdeb-e6b1d0f8-92447c21-4e5dc8e2-0e23721b.jpg,0.9992362,0.00019928452,9.844163e-05,0.0004467597,1.9319585e-05
41d44053-4e61f0ba-85f8871e-bf497f7b-7568d844.jpg,0.92694885,0.00022382615,0.00032147527,0.07213861,0.00036727393
9714d8ef-4789e834-e971e2d9-546a4c5b-ae14c4c6.jpg,0.99884486,0.0008308539,3.0036126e-05,0.00020064006,9.3605675e-05
637891c4-5b1ab837-0f5b8d1a-f78a9aa7-a8b50263.jpg,0.9991623,0.00051041774,0.00014564618,0.00016148228,2.0116478e-05
9116419f-c16e0186-9eb45469-82d76f51-b0173017.jpg,0.68982935,0.010694102,0.28173077,0.016364485,0.0013813227
f5e9eb35-c099a7b4-9f134d52-810b669c-235b8d4f.jpg,0.9999945,1.7594689e-06,5.162962e-07,1.9193346e-06,1.3244475e-06
f81a1bf9-5fe97c6a-808c36a3-c6aa6ec2-c4315b06.jpg,0.97250307,0.008188773,0.000488447,0.017771233,0.0010484778
74c10f4e-898ae2fa-862a3ff3-5b0284a3-237fd717.jpg,0.9999939,1.6953345e-06,2.0208772e-06,2.0937143e-06,2.1326274e-07
5e4bfc1f-9eea6c9e-ecf57383-a8dbe69f-0a4be641.jpg,0.86343014,0.10383073,0.0032993632,0.026445929,0.00299381
d9622e06-801fac1c-71f58f58-5948648b-d45b9e7a.jpg,0.9927279,0.006517264,0.00043471943,0.00021715242,0.00010306937
ee48e755-2d999efb-4a5733af-8842e5ae-84296ba9.jpg,0.016395422,0.0011918268,0.01153237,0.80348074,0.16739964
81436ade-c9d9fc90-88d73a33-05fcedae-dcb55f32.jpg,0.9991358,0.00010134306,0.0003569818,0.00034032512,6.561809e-05
344a9f58-a807475f-7e1037bd-2d7b791c-e3c85ce4.jpg,0.99943835,2.5740896e-05,1.8555365e-05,0.0003904689,0.00012688807
1b0b0385-a72d064d-be1f11ed-a39331d1-dde8f464.jpg,0.8324042,0.102967046,0.05481569,0.008682196,0.0011308469
773bf0f3-5ca3beaa-303b7b8a-b94599bd-9fd0e6c6.jpg,0.99960726,5.6764966e-05,1.6718626e-05,0.00028017064,3.9138158e-05
48c09a94-718af761-f66a5416-071cbfeb-44573b85.jpg,0.8938646,0.0019766043,0.0050556934,0.095516145,0.003586942
7fd3ece1-5bbb01b5-4b0ce330-981a2461-8626c3f8.jpg,0.9672267,0.0024195763,0.0012134284,0.028689014,0.00045129808
5bba3cd5-4f45db3d-9a802870-63fe6790-273cfb22.jpg,0.99928266,0.00034321,3.8431535e-05,0.00032243057,1.3236316e-05
977f2dfc-01b76941-3a109b9a-9d7a712c-973683f7.jpg,0.03913619,0.038044617,0.00027177922,0.9215176,0.0010297704
35b73587-57966ae6-1cade63a-a9e09eb9-4aaa0f12.jpg,0.0105938325,0.01068987,0.0007416572,0.063245215,0.9147295
c9cc0edc-85fb4f87-72cdfa55-e5444470-2bbd2725.jpg,0.9995221,0.00017137264,4.9214832e-05,0.00021733226,4.009453e-05
ef49d862-5d84e45c-f5cd9fb5-d0c3584c-76e79ccc.jpg,0.31272778,0.015069057,0.008385729,0.6623767,0.0014407438
8f0a64a3-f6ae4ae8-8ea4928e-bb078459-2a95d91f.jpg,0.9970668,8.326785e-05,0.00010773276,0.0018225177,0.0009197878
8182163a-e686bae6-3f8e0d06-719e05a7-4392e646.jpg,0.970508,0.0065829875,0.006873477,0.015491629,0.0005439549
7ad71df5-11713756-88bef7ec-a7db11a3-a772a168.jpg,0.03129872,0.0017762532,0.95310026,0.0016519348,0.012172854
1cc4d996-9576cf3e-835f344b-4aec3661-b57359f2.jpg,0.025565367,0.005373797,0.0056902664,0.9319866,0.031384073
f32bb62b-a3cc1c12-45d718da-c9e95717-a880fa08.jpg,0.21881248,0.041534275,0.08373831,0.13737828,0.5185367
8fdf3895-cf2c7129-5eba34c1-1900adc5-2088a226.jpg,0.6255935,0.104732685,0.021537347,0.23851247,0.009624022
d949453a-3c4b9de0-a4bcb39e-bb5352e4-03e192c9.jpg,0.9360165,0.042141695,0.00075427064,0.017832035,0.0032555263
21571f38-59839bde-66461504-b49f7649-fca36f39.jpg,0.8525923,0.12616003,0.00832614,0.004336416,0.008585162
155e613e-eff1ce5f-af103298-46ff5781-6d0e8b88.jpg,0.9998123,2.0558164e-05,5.9299426e-05,0.000104723375,3.153984e-06
48d412b7-07495563-6ab1e000-abf9def9-f91fc4d9.jpg,0.24407811,0.7479998,0.0059181466,0.0016888833,0.00031511893
505a07ac-2d51893c-41c90f8c-fe61d6db-071ca0ad.jpg,0.94174093,0.0022037702,0.0006236553,0.046463583,0.008968149
6a662d77-487926b8-281db3bd-435c728a-23e3affa.jpg,0.99946827,6.335387e-05,6.887316e-05,0.00021832724,0.00018122452
593d22fd-b4c0a9ff-3f7d03d9-75cdac93-29096645.jpg,0.99567324,0.0002717155,0.00012160133,0.003663649,0.00026979513
a0e73939-a82d529d-3100d4fb-ce27efcf-5a0dfdbd.jpg,0.99261296,3.26232e-05,1.258856e-05,0.0071869167,0.00015490818
5956dff8-c63cf2e2-1b227efe-9750039d-4ce1ba5b.jpg,0.9993648,0.00034885644,5.5081337e-06,0.00022968437,5.1234852e-05
ae688fa3-c2ea3fee-87014252-3f7ac1d9-c0f76b31.jpg,0.99993396,4.7639136e-05,5.709371e-06,8.423721e-06,4.258711e-06
b250ae10-edb34a56-416c341e-31901285-feca1939.jpg,0.91595846,0.02421263,0.0004897062,0.008645687,0.050693464
dd5a2abd-87b80812-b06bbb23-b62f1532-d083e73e.jpg,0.99917656,0.00039543136,0.0001240315,0.00014251305,0.00016153435
ce1eb88d-b768cc2e-7a001828-add790d3-d35bacb4.jpg,0.012672441,0.00023620298,0.027857246,0.9577975,0.0014365709
4a41fbbb-769bde36-aadfbc0f-b93bccdb-f305725b.jpg,0.9848608,0.009727808,0.004732692,0.0006108183,6.791531e-05
585b726b-7321974b-7c3faaa9-a0325e93-cd1cbbc1.jpg,0.30866873,0.10597198,0.06855962,0.45914587,0.057653755
4cbb1ec7-d4d9b220-6cf398a0-7f0133a8-8beb8573.jpg,0.03255957,0.0015633176,0.8953041,0.06926983,0.001303189
da30926d-d6f0e433-42be1638-534293e3-9d02d544.jpg,0.9965262,0.0015891249,0.00017748606,0.0015899296,0.00011728572
71a28050-f80a5752-c9710965-464cc964-215cdfa0.jpg,0.43492764,0.2428378,0.0012060942,0.3187578,0.002270611
5b786c1c-8e715cf0-59d6bf6c-495ad942-f1778417.jpg,0.9941823,0.0014233718,0.00048761876,0.0031840466,0.0007227469
ff8b1328-3e60474c-a1f2a944-31c0c16d-82a939a4.jpg,0.92569077,8.960233e-05,0.008935287,0.065047085,0.00023718638
92b229e5-3b4e29bc-46ce4555-1d1bc4d2-21cd452b.jpg,0.9999685,7.005417e-06,1.6943736e-06,2.0726475e-05,1.9693389e-06
80dcab44-e43acbe0-f2ddad17-d68aa425-472c337b.jpg,0.9630687,0.0022712254,0.00078043574,0.01172581,0.022153836
02cc6a1f-273e58c9-83c38e6d-74acf840-081b35cc.jpg,0.99266535,0.004798614,0.0018856718,0.0002987182,0.00035166586
1004afb7-dc896172-52596edc-4e0d1687-b264cb19.jpg,0.97016126,0.01540607,0.000290702,0.012884247,0.0012577138
feeb2067-8c13a52c-41a046a8-34791bc3-85ad0fc3.jpg,0.51851356,0.011868034,0.054316957,0.4078959,0.0074055404
1cdddb52-a9a03a9e-cd0c2eef-0310c100-91108961.jpg,0.9997838,0.00012923685,6.292521e-05,2.2760853e-05,1.2517286e-06
c6749ae5-127c1e95-ae8f246b-e6682433-acae0363.jpg,0.9820426,0.0007316436,1.7521055e-05,0.017188536,1.9619247e-05
7e4d95a8-593f7f3c-8161a3d5-639a0c6a-acc785b9.jpg,0.9967302,0.0007431172,0.0002887635,0.0016941592,0.0005438255
99e97bb3-da6780ab-990bbc5b-02b8cb5a-2e2f1311.jpg,0.011110843,0.005426798,0.0014935313,0.98160595,0.00036296065
e10fa3df-b4bed374-30b4661a-5cf24c91-8651dd22.jpg,0.9999368,1.5429612e-05,1.6631806e-05,3.003076e-05,1.0646777e-06
bb3897b4-1c466d06-12aa83b7-7e45c741-0a8b0c7f.jpg,0.56539387,0.00021400517,0.013654604,0.41432124,0.0064162724
8cec7835-d1db482b-f4fa99d0-cba60dae-5b6f652d.jpg,0.99885166,3.4247616e-05,2.618499e-05,0.0010558919,3.197808e-05
0f573f2b-cab99cd0-e72b27ee-b0bffabe-99d549d1.jpg,0.99979085,1.9094665e-05,4.4680814e-06,0.00017804645,7.669329e-06
1ca51840-108b3140-456bd57b-f1c559aa-eade4922.jpg,0.99910235,0.00013878637,0.00013613015,0.0005460599,7.6676406e-05
d67b05ff-9751c10b-98c8f367-bf2acebb-23898c89.jpg,0.84638643,0.00059862784,0.000748967,0.13657115,0.015694838
110fc695-21b7c2c3-1029fb6e-640065c6-924bb4be.jpg,0.8770148,0.08683258,0.0030051968,0.03161138,0.0015360502
d3a857f4-adb2c41c-d9349277-13886f47-c305ee97.jpg,0.4888873,0.43183106,0.062361404,0.0077682026,0.009151934
79ac57bc-774e834e-9cb47819-83b69a3b-14eacb69.jpg,0.8961417,0.040852193,0.0047976016,0.056689724,0.0015187705
58d4f98d-f8ea5191-125d7ce2-f5c20f51-d7495732.jpg,0.99424875,0.00171446,0.0003077022,0.0033321395,0.00039689656
2b98791e-59dca4a7-d62cd907-a81f3bf8-3fe8cd44.jpg,0.266869,0.012010083,0.3765896,0.33748507,0.0070462166
65491926-127d8393-68f35051-618d44a8-0e08a43e.jpg,0.18796521,0.02090787,0.0008260011,0.78747666,0.0028243242
7701e33b-f9629a21-eb5b9998-5c94e015-4d0217c6.jpg,0.91107535,0.01049145,0.00053602713,0.06811773,0.009779498
b657f6c0-98249886-b5dba70d-4384c904-8323b0c9.jpg,0.99980944,6.8207344e-05,3.5728328e-05,6.0517632e-05,2.610276e-05
503c2c5e-ecfd3585-24d20670-2f2097b1-daa39660.jpg,0.883911,0.05094212,0.0008476356,0.061873376,0.002425979
8f9ce603-210c3ef6-69801d5a-1a4ec6a0-685f3d3c.jpg,0.8608418,0.008326065,0.0044365297,0.1140999,0.012295789
7a3fc13c-b400f620-84bc968d-6f1dcd02-7c3c6ac5.jpg,0.9982838,0.00044029084,1.8466832e-05,0.0012350429,2.2366658e-05
d156aac0-b1cfda08-f8afacf4-a76333aa-d9a28123.jpg,0.999803,5.6708926e-05,8.306924e-06,0.0001110201,2.0949114e-05
6cd3624f-117935cb-d3697bae-98f24194-c8b49e69.jpg,0.9987947,0.00015776973,5.8663045e-05,0.00090743625,8.146041e-05
2f534b3c-f565d552-f428335a-dffdd849-9e3bd1c2.jpg,0.99757284,0.0010493024,0.00019926591,0.00016810578,0.00101042
f3597daf-b8d303d2-5b2b3903-f36ac89b-1a9f05c9.jpg,0.9992878,0.00031749843,7.007912e-05,0.00027272708,5.193737e-05
a190ed32-de63a938-fef025f0-77dff7f3-c3e33ee9.jpg,0.34505376,0.0026007215,8.4084204e-05,0.6518714,0.00039010006
0579d482-49a82c44-4c4c3561-c31474bd-d3550f57.jpg,0.9995809,6.0722134e-05,3.8566736e-06,0.00034734124,7.184617e-06
f28d3048-5f6c3255-089420f7-8d985e28-994588f7.jpg,0.98491585,0.00096969557,0.00058218173,0.012466519,0.0010658923
4bc19fbe-978bd66c-e0f59ca6-e7134a65-96fd0d9e.jpg,0.0249392,0.0020517653,0.0044661253,0.9628513,0.0056915353
29b3bc97-bf34c96a-7e6d0078-4abfa69c-8df52e38.jpg,0.9987803,0.00045887183,0.00032667734,0.00031989385,0.00011413304
4eea3537-d84e913d-a25ba487-ad1e8aa8-358143f4.jpg,0.106083624,0.10124532,0.004007858,0.7810295,0.0076336567
215e482a-739667a3-13acaa1e-2c75d624-7361b6e4.jpg,0.0014935008,0.0025136445,0.00079603563,0.015313895,0.9798828
d2a59899-fae89bd6-c413b681-8e9e4286-f715b752.jpg,0.42016724,0.01080981,0.0016627625,0.5652632,0.0020969522
ef789edb-93033fe9-0efef18f-289272da-ca55394b.jpg,0.102402486,0.0051335813,0.00021168157,0.89097613,0.0012761797
192488ae-25d802ab-a897e96b-7fab37e6-49e54818.jpg,0.21461554,0.002694197,0.16756053,0.015474653,0.59965503
0ee339df-552113f3-bca0e4ff-c75bf938-1f5c9db6.jpg,0.9994893,0.00019879965,0.0001234806,0.00016236189,2.607316e-05
c43c6d87-d2dbcbb3-2e5500a7-10e31a36-3f9509d7.jpg,0.99915004,0.000572198,0.00016349024,0.00010100632,1.325822e-05
b1e38510-583b8bd3-ac98a965-555c4cc1-0cb75643.jpg,0.97274446,0.00035718456,0.00027473242,0.026517013,0.000106536965
f254252f-15947fd6-4ca1b04e-111e15d6-3d255149.jpg,0.94695646,0.009041042,0.00041837935,0.04309911,0.000485099
770e644c-00f3ebc7-0f15fa96-b27ad599-ec48eab8.jpg,0.99935204,0.00053750747,4.0960003e-05,5.5948436e-05,1.3564361e-05
4c19cade-9693952a-3dc384b5-8eea266d-ab0b2ea9.jpg,0.9930762,0.0013966799,0.000803626,0.0017276177,0.002995986
7a14c111-548957b7-6dd187b5-8bd31c90-34ab8f1f.jpg,0.8780867,0.114879526,0.0026750776,0.0025849426,0.0017737725
4f15fbe2-6ad86c6e-8ac32b11-845c061b-e6eb357c.jpg,0.3583242,0.31674764,0.030056015,0.20628501,0.08858719
aa1cde06-5b2885a9-a6514cc3-74760e13-35335a77.jpg,0.24533278,0.00043045025,0.73794484,0.01595005,0.00034184806
3d9c263a-f68ef08d-f7119afe-5349d48a-b2397dfd.jpg,0.060378913,0.00016412353,0.9389743,0.000111714784,0.00037095734
5a1d21c3-1488b33d-e12b6fda-6192b55e-d64779cc.jpg,0.99982005,3.0609004e-05,0.00011746003,2.7644654e-05,4.1544145e-06
46df9551-cd4d7788-048a35b4-313ef7c8-6c224d24.jpg,0.074727945,0.010543823,0.0003448149,0.90638477,0.007998671
2af18fb8-d1220fde-68fdaa4c-96b929e2-74151582.jpg,0.99980766,2.2667704e-05,1.1313901e-05,0.00011884484,3.962475e-05
d43c5157-4a4d426e-1d52c142-46224fbb-b4435225.jpg,0.28424877,0.4387408,0.25802925,0.010426042,0.008555215
3be254bc-bef47657-1d4b6246-748a400f-575d129d.jpg,0.92300195,0.020752903,0.0032397013,0.04911585,0.0038895668
7b11affe-0bfdebb4-67901e4e-ea7fd19c-684c456f.jpg,0.9956507,0.002699154,0.0007755292,0.00083929114,3.5397494e-05
b431351c-84c30744-dc4fd4f3-3f110e95-e86c0ff6.jpg,0.9886882,0.00014174842,6.931221e-06,0.01115836,4.7023987e-06
cd8bc2cd-3ac9f30f-63893eec-45541172-7d5b0e64.jpg,0.99197996,0.0006037855,0.0003170871,0.0019246626,0.0051745675
4ad6d975-fefa8389-2f9a62ed-99995afb-4eadf641.jpg,0.066178896,0.3414475,0.0060504097,0.5737754,0.012547697
be217967-d8cdc329-e0dad570-2ef99227-829e47f0.jpg,0.9998685,6.8669733e-06,1.5032421e-06,0.00011695644,6.119046e-06
71cf9ed1-3bbe89fe-ae15fd51-ba30d8ec-43a924cc.jpg,0.99519277,0.00025337198,0.0002871899,0.004178559,8.81733e-05
3799e803-f775f85b-e88b7687-c1c1a61e-b6034c67.jpg,1.1615513e-05,5.7442896e-05,2.2598235e-05,0.0005443874,0.99936384
61a5a733-1ce3001b-b12c5232-adadc2da-8117ac65.jpg,0.8802901,0.0005798926,0.00076785166,0.11432045,0.0040417393
9469c2f8-ff02eef9-3845f3a8-b75206c0-7ad9f7cb.jpg,0.9982821,0.00011866338,0.00025427874,0.00097049895,0.00037445268
8f5526e1-a1f8e71c-8a2d9cf4-ff6d1c1e-ed8b45d6.jpg,0.8796498,0.062358044,0.03533412,0.009165404,0.013492671
5183d6f5-3777e84c-c83ec3a2-e8496465-8534362b.jpg,0.9993048,0.000588209,1.611838e-05,7.966271e-05,1.1331355e-05
292e8271-b80e6fa8-ee885612-ed1232e0-b196c263.jpg,0.99961805,0.00036431817,2.5381921e-06,8.831021e-06,6.2595163e-06
21229ff5-4edd15d2-fb5fc181-3096c0aa-1a87b95a.jpg,0.9734428,0.0020270639,0.009507257,0.0048840623,0.010138926
a64ecd24-f2b1a236-dc91c1d3-d48ea932-6e5b2164.jpg,0.9996068,7.7613564e-05,0.00019249647,0.00010667408,1.6457318e-05
be97987c-c08a2146-b68fb74e-3091aa42-0d2f9e11.jpg,0.999951,1.618847e-05,2.110682e-05,1.0953167e-05,7.694496e-07
c074a370-9c7ca429-08af699b-8e17f736-51fb9617.jpg,0.9996685,1.5824216e-05,0.00020623785,0.00010153817,7.913712e-06
2d52f2a4-6030b925-49a59d2f-48cb5de5-1addc29c.jpg,0.9999578,1.0890943e-05,4.3338077e-06,1.920468e-05,7.824151e-06
229ade26-f584b4e4-77b8775e-08f8387d-fb2013e4.jpg,0.0068438007,1.9668449e-05,0.99302316,9.478953e-05,1.8509176e-05
8cafbaf6-1abcacc7-1a49b0f7-d54b85ac-31970efc.jpg,0.99995124,1.3817305e-05,2.215201e-06,2.9072193e-05,3.5734809e-06
8c6d91e3-956cb345-e5a05cf7-1f8e8938-f29e1e0a.jpg,0.997497,0.0001743193,0.0012115595,0.0010849879,3.2147847e-05
39422d96-3f5c1920-93e7e065-59a4bb03-1f828b37.jpg,0.1691212,0.79537344,0.011187974,0.006626194,0.017691173
370b17c2-d3a455d6-16244828-0125245f-c69e5e78.jpg,0.99669385,0.00044165322,3.951709e-05,0.002699092,0.00012581618
b21a1d9b-65b83783-57420980-649f88e0-969796f1.jpg,0.9999683,2.5475572e-05,2.1158526e-06,3.9995216e-06,1.4526775e-07
6df61be4-528f46b7-bdc2a419-19214c04-188984d0.jpg,0.9994097,4.7722624e-05,4.3539408e-06,0.0005110678,2.7220882e-05
d175ddf5-9b8c88f6-03bc2ea4-db5cac97-61441980.jpg,0.9898123,0.0003150901,5.2151332e-05,0.0077606984,0.002059719
a25aa13d-a54439f3-daf014bd-caf8362f-73e69fb6.jpg,0.00013556998,2.7491124e-05,0.9998022,2.5956631e-05,8.9153455e-06
35421873-bed78f6e-d5e548cf-00dbfda4-82defe37.jpg,0.99984646,4.0194445e-06,9.2722075e-05,5.4387433e-06,5.1427545e-05
